id,subject,topic,sub_topic,question,option1,option2,option3,option4,correct_answer,test_number
1,Physics,Kinematics,Projectile Motion,What is the formula for the maximum height in projectile motion?,v² / 2g,2v / g,gt² / 2,v² / g,v² / 2g,3
2,Physics,Optics,Refraction,What does Snell's law describe?,The relationship between angles and refractive indices in refraction,The speed of light in different media,The behavior of light in a vacuum,The bending of light,The relationship between angles and refractive indices in refraction,3
3,Physics,Electricity,Ohm's Law,What is the formula for Ohm's Law?,V = IR,IV = R,IR = V,R = IV,V = IR,3
4,Physics,Modern Physics,Photoelectric Effect,What is the photoelectric effect?,Emission of electrons when light hits a metal surface,The release of energy from radioactive decay,The change in color of light when passing through a medium,The behavior of particles in a vacuum,Emission of electrons when light hits a metal surface,3
5,Physics,Thermodynamics,Heat Transfer,What is the primary method of heat transfer in a fluid?,Conduction,Convection,Radiation,All of the above,Convection,3
6,Chemistry,Organic Chemistry,Carboxylic Acids,What is the functional group in carboxylic acids?,–COOH,–OH,–NH2,–CH3,–COOH,3
7,Chemistry,Inorganic Chemistry,Oxidation-Reduction,What is an oxidizing agent?,A substance that loses electrons,A substance that gains electrons,A substance that conducts electricity,A substance that donates protons,A substance that gains electrons,3
8,Chemistry,Physical Chemistry,Chemical Equilibrium,What does Le Chatelier's principle predict?,The direction of change in equilibrium,The rate of reaction,The concentration of reactants,The rate of the reverse reaction,The direction of change in equilibrium,3
9,Chemistry,Analytical Chemistry,Chromatography,What is the purpose of chromatography?,To separate mixtures into individual components,To calculate the density of a substance,To determine the boiling point of a liquid,To observe color changes,To separate mixtures into individual components,3
10,Chemistry,Environmental Chemistry,Ozone Depletion,What is the main cause of ozone layer depletion?,Chlorofluorocarbons (CFCs),Methane,Nitrous oxide,Carbon dioxide,Chlorofluorocarbons (CFCs),3
11,Mathematics,Algebra,Exponents,What is the value of x if x² = 16?,x = 4 or x = -4,x = 8 or x = -8,x = 2,x = -2,x = 4 or x = -4,3
12,Mathematics,Geometry,Trigonometric Identities,What is sin²(θ) + cos²(θ) equal to?,1,0,θ,undefined,1,3
13,Mathematics,Calculus,Integration,What is the integral of x²?,(x³)/3 + C,x³ + C,2x + C,x² + C,(x³)/3 + C,3
14,Mathematics,Statistics,Probability Distribution,What is the sum of probabilities for a discrete random variable?,1,0,θ,undefined,1,3
15,Mathematics,Probability,Bayes' Theorem,What does Bayes' Theorem relate?,Conditional probabilities,Purely random events,Frequency of events,Law of total probability,Conditional probabilities,3
